16,0.035
31,0.097
26,0.164
20,0.074
15,0.032
18,0.038
15,0.028
20,0.037
17,0.046
16,0.045
17,0.055
24,0.058
15,0.025
18,0.088
15,0.056
15,0.077
20,0.052
15,0.026
25,0.081
19,0.063
17,0.043
18,0.061
19,0.057
18,0.053
15,0.027
19,0.083
15,0.025
16,0.055
24,0.076
17,0.046
18,0.057
22,0.18
20,0.083
19,0.05
17,0.038
15,0.069
24,0.33
19,0.108
18,0.074
14,0.04
26,0.208
16,0.03
15,0.044
19,0.042
15,0.021
14,0.031
16,0.079
21,0.076
15,0.041
14,0.032
15,0.091
20,0.116
22,0.121
18,0.043
20,0.097
17,0.044
28,0.186
27,0.313
26,0.141
17,0.043
15,0.021
22,0.118
17,0.054
19,0.075
22,0.17
16,0.044
22,0.056
18,0.049
17,0.043
15,0.029
17,0.053
18,0.066
19,0.099
15,0.026
25,0.135
18,0.051
19,0.052
18,0.098
18,0.05
19,0.042
20,0.046
19,0.044
21,0.067
17,0.059
19,0.101
17,0.068
16,0.029
17,0.119
15,0.056
14,0.034
16,0.055
16,0.032
16,0.056
18,0.079
16,0.053
18,0.043
18,0.107
17,0.047
17,0.048
17,0.06
