158,0.246
169,0.196
159,0.225
154,0.151
143,0.209
138,0.115
126,0.213
145,0.212
171,0.195
137,0.14
122,0.142
119,0.064
124,0.093
128,0.216
146,0.2
151,0.179
152,0.224
159,0.133
128,0.111
143,0.129
133,0.148
145,0.151
147,0.242
205,0.203
129,0.369
113,0.054
163,0.252
159,0.267
130,0.239
161,0.205
147,0.121
162,0.279
161,0.317
155,0.185
157,0.246
133,0.138
136,0.114
141,0.222
169,0.273
155,0.185
176,0.266
226,0.282
160,0.192
164,0.179
128,0.1
154,0.428
170,0.299
176,0.253
139,0.182
129,0.091
127,0.134
178,0.262
150,0.163
141,0.163
125,0.127
178,0.251
142,0.253
132,0.285
148,0.212
118,0.051
140,0.178
144,0.123
150,0.203
166,0.337
122,0.086
174,0.207
124,0.104
159,0.13
148,0.135
177,0.26
180,0.242
145,0.234
139,0.224
185,0.321
141,0.33
133,0.14
153,0.152
160,0.16
143,0.143
152,0.225
169,0.226
166,0.286
134,0.134
203,0.317
158,0.222
122,0.1
131,0.137
164,0.189
129,0.163
181,0.271
116,0.268
175,0.237
113,0.053
176,0.185
163,0.479
141,0.205
137,0.125
166,0.164
137,0.144
134,0.138
