9,0.058
8,0.07
8,0.09
12,0.058
12,0.074
9,0.076
8,0.067
6,0.02
11,0.139
10,0.139
10,0.07
7,0.041
7,0.025
9,0.136
7,0.054
11,0.105
13,0.088
8,0.064
8,0.032
10,0.055
8,0.026
10,0.033
8,0.039
10,0.084
8,0.048
7,0.022
9,0.058
7,0.021
7,0.043
8,0.092
9,0.059
8,0.025
8,0.085
7,0.027
9,0.038
11,0.05
7,0.021
8,0.053
9,0.029
9,0.055
11,0.046
10,0.041
9,0.072
8,0.038
9,0.062
9,0.109
14,0.095
8,0.026
11,0.196
9,0.032
10,0.127
8,0.086
8,0.02
11,0.063
7,0.038
8,0.041
9,0.037
9,0.052
10,0.055
8,0.026
9,0.052
7,0.026
8,0.028
8,0.07
8,0.028
9,0.074
9,0.039
10,0.059
10,0.051
8,0.114
9,0.07
8,0.047
10,0.047
10,0.054
9,0.07
7,0.092
9,0.032
8,0.05
7,0.03
7,0.02
8,0.041
7,0.028
7,0.041
8,0.049
9,0.067
9,0.042
8,0.042
8,0.027
10,0.165
15,0.19
13,0.128
8,0.058
7,0.028
8,0.068
9,0.106
7,0.032
10,0.04
7,0.067
9,0.036
11,0.057
