14,0.02
18,0.047
16,0.04
16,0.032
12,0.023
18,0.036
11,0.019
18,0.033
16,0.019
15,0.055
16,0.04
18,0.054
13,0.014
11,0.032
10,0.009
14,0.026
12,0.027
12,0.012
13,0.029
11,0.045
16,0.037
15,0.038
14,0.032
14,0.027
15,0.037
13,0.013
19,0.03
17,0.02
19,0.036
11,0.017
13,0.024
18,0.028
18,0.053
14,0.046
12,0.02
13,0.015
12,0.02
13,0.016
13,0.025
12,0.025
15,0.05
12,0.011
13,0.022
13,0.027
17,0.02
12,0.018
11,0.009
16,0.033
9,0.008
8,0.016
14,0.025
11,0.034
13,0.012
18,0.026
13,0.028
16,0.016
13,0.03
9,0.018
13,0.026
15,0.04
11,0.015
16,0.021
15,0.044
15,0.052
12,0.016
11,0.013
22,0.071
14,0.017
14,0.048
21,0.029
17,0.035
13,0.015
15,0.023
12,0.017
17,0.025
15,0.039
19,0.055
20,0.026
18,0.024
13,0.034
9,0.012
15,0.036
12,0.043
11,0.013
12,0.013
21,0.048
17,0.019
11,0.031
14,0.031
11,0.026
13,0.032
10,0.04
11,0.015
21,0.04
13,0.015
9,0.008
10,0.008
17,0.021
12,0.014
12,0.021
