17,0.059
10,0.022
14,0.037
11,0.066
12,0.046
13,0.062
16,0.112
11,0.036
11,0.045
14,0.035
11,0.031
12,0.05
15,0.067
12,0.045
12,0.029
16,0.137
13,0.068
15,0.067
13,0.079
12,0.032
14,0.103
10,0.022
11,0.029
13,0.039
13,0.051
16,0.127
13,0.042
13,0.032
12,0.033
11,0.059
11,0.021
11,0.049
13,0.05
12,0.053
12,0.044
11,0.03
17,0.077
13,0.058
14,0.054
14,0.053
13,0.056
11,0.031
13,0.06
15,0.061
12,0.031
12,0.039
13,0.049
12,0.027
12,0.054
17,0.093
12,0.036
12,0.025
11,0.023
11,0.04
16,0.058
10,0.02
16,0.077
12,0.036
15,0.104
13,0.047
12,0.039
14,0.087
16,0.064
12,0.024
13,0.064
11,0.045
18,0.061
13,0.038
13,0.087
10,0.028
11,0.023
11,0.035
10,0.026
13,0.035
12,0.036
14,0.03
17,0.142
10,0.02
14,0.077
12,0.03
10,0.027
15,0.036
10,0.034
11,0.03
12,0.037
11,0.021
15,0.052
14,0.04
14,0.053
14,0.043
12,0.052
11,0.025
11,0.032
16,0.057
10,0.049
15,0.049
16,0.122
13,0.101
11,0.03
13,0.035
