Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0618259, -0.062389, 0.0743372, -0.0896755, 0.0202428, -0.053785, 0.000725301}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.066733, 0.00329317, 0.0782629, 0.00150363, 0.0213591, -5.26742e-05, -6.35919e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0683805, 0.00303207, 0.0802157, 0.00106914, 0.0218829, -0.000623232, -7.20254e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0679313, 0.0034686, 0.0796779, 0.00176967, 0.0217277, -0.000481479, -8.68183e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0672886, 0.00390316, 0.078914, 0.00248253, 0.0215086, -0.000319678, -0.000100704}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0664707, 0.00430788, 0.0779473, 0.00316663, 0.0212323, -0.000159604, -0.00011314}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0654897, 0.00467917, 0.0767917, 0.0038144, 0.020903, -3.59114e-06, -0.000123946}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0643606, 0.00501472, 0.075465, 0.00441995, 0.0205259, 0.000146493, -0.00013301}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0631001, 0.00531309, 0.0739864, 0.00497861, 0.0201067, 0.000289031, -0.000140287}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.061726, 0.00557371, 0.0723765, 0.00548706, 0.0196514, 0.000422695, -0.000145786}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00331485, 3.94644e-05, 0.00392708, 7.14777e-05, 0.00106872, -9.15538e-05, -2.53324e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000189435, -3.14203e-06, -0.00022428, -5.77272e-06, -6.10778e-05, 4.18074e-06, -8.57155e-10}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.08474e-05, 2.25816e-07, 1.28359e-05, 3.92282e-07, 3.49637e-06, -2.0343e-07, -2.90421e-12}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-6.20951e-07, -1.59702e-08, -7.34321e-07, -2.6655e-08, -2.00081e-07, 9.18376e-09, -9.87012e-15}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.55383e-08, 1.11311e-09, 4.19969e-08, 1.79988e-09, 1.14467e-08, -3.64832e-10, -3.36498e-17}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-2.03342e-09, -7.67267e-11, -2.40102e-09, -1.20951e-10, -6.54676e-10, 1.03471e-11, -1.15097e-19}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.16315e-10, 5.24248e-12, 1.37214e-10, 8.09485e-12, 3.74301e-11, 9.74261e-14, -3.95008e-22}
