Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0223624, -0.0240158, 0.0268871, -0.0343733, 0.00732641, -0.0206145, 0.000268088}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0267464, 0.00151202, 0.0313676, 0.000809389, 0.00855705, 9.43575e-05, -2.90738e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0253839, 0.00152925, 0.0297795, 0.000981214, 0.00811652, 0.000120902, -3.07698e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0259711, 0.000501701, 0.030517, -0.000437941, 0.00831882, -0.00082875, -2.19861e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0249077, 0.00212803, 0.0291723, 0.00188487, 0.00795001, 0.000461294, -4.39383e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0254618, 0.0016022, 0.0298821, 0.00114593, 0.00813161, -8.97127e-05, -4.21639e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0248706, 0.00208624, 0.0291571, 0.00187534, 0.00792892, 0.00026099, -4.98309e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0241056, 0.000471682, 0.0284296, -0.000245313, 0.00772139, -0.00104214, -3.13039e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0241241, 0.00424329, 0.0280217, 0.00491809, 0.00762894, 0.00188797, -7.80871e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0234831, 0.000315253, 0.0278203, -0.000396773, 0.007523, -0.0012817, -3.38854e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00292936, 0.000205028, 0.00344452, 0.000288698, 0.000940134, 5.11437e-05, -7.52155e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.02755e-06, 0.000166497, -2.11352e-05, 0.000229324, -2.58971e-06, 0.000134238, 2.95537e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000892072, -0.000489658, 0.00113106, -0.000670013, 0.000298517, -0.000428395, 1.99557e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000583747, -0.00108664, -0.000530169, -0.00150544, -0.000165289, -0.000859742, -1.93009e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000138046, 0.0014164, -4.67766e-05, 0.00194923, 1.43145e-05, 0.00113574, 1.34815e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000470818, -0.00108583, -0.000396881, -0.00150277, -0.000128792, -0.000862617, -1.26741e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00103319, 0.00117638, 0.00104979, 0.00162468, 0.000307941, 0.000910069, -4.95335e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000231336, -0.00033503, -0.000224465, -0.000463691, -6.74758e-05, -0.000262592, -2.79557e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000798026, 0.00059107, 0.000858453, 0.000818621, 0.000244647, 0.000447584, -2.25868e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000805753, -0.00092225, -0.000818125, -0.00127971, -0.000240417, -0.000718454, -3.01101e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0201535, 0.00641313, -0.024855, 0.00783213, -0.00661424, 0.00520954, 4.98079e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0248803, 0.00740765, -0.0307596, 0.00873053, -0.00810992, 0.00575194, 7.33189e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0247546, 0.00759379, -0.0308032, 0.0089662, -0.00802299, 0.00578357, 8.025e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0240095, 0.00707556, -0.0300135, 0.00832373, -0.00773655, 0.0053021, 7.56054e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0239862, 0.00760787, -0.0302002, 0.00898607, -0.00768834, 0.0055893, 8.74943e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0253467, 0.00838848, -0.0321295, 0.0098256, -0.0080744, 0.00598113, 0.00010868}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0237244, 0.00816513, -0.030289, 0.00962266, -0.00751691, 0.00575993, 0.000104374}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.024345, 0.00831778, -0.0312762, 0.00969661, -0.00766845, 0.00570531, 0.000114562}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0233474, 0.00898186, -0.0302294, 0.0105503, -0.00730889, 0.00610667, 0.000124704}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0233458, 0.00833915, -0.0304294, 0.0096511, -0.00727378, 0.0054976, 0.000120978}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00382926, 0.00111216, -0.00501811, 0.00140732, -0.00120242, 0.000817581, 2.63039e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000639982, -0.000338111, 0.000838299, -0.000437772, 0.000201035, -0.000254882, 1.31307e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000212199, -8.61075e-05, -0.000278855, -0.000111168, -6.70059e-05, -6.40429e-05, -1.08863e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000319858, 0.000169462, -0.000418836, 0.000218672, -0.000100406, 0.000127177, 3.2929e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000423666, 0.000257888, 0.000557397, 0.000332219, 0.000133874, 0.000191628, -6.56486e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000108129, 0.000340859, -0.000140292, 0.000439725, -3.34074e-05, 0.000254852, 2.16925e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000110649, -0.000767245, 0.000141456, -0.000991522, 3.34624e-05, -0.000574819, 4.81285e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000107708, 0.000255515, -0.000140069, 0.000329771, -3.34403e-05, 0.000191188, 1.63008e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000106307, -4.15032e-07, -0.000139532, -5.07758e-07, -3.3484e-05, -1.13486e-07, 1.57202e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000849289, 0.000175013, 0.00111565, 0.00022402, 0.000267748, 0.000127995, -8.74693e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0197419, 0.000425906, 0.0259064, -0.000235197, 0.00621447, -0.00033321, -7.51419e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0235408, 0.000858454, 0.0308789, -3.68881e-05, 0.00740409, -0.000369492, -2.01768e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0229135, 0.000594684, 0.0300605, -0.000354477, 0.00721091, -0.000627875, -1.95396e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0233296, 0.000910931, 0.0305861, -1.96519e-05, 0.00733757, -0.000533378, -2.85878e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0226934, 0.000899431, 0.0297501, -7.27978e-06, 0.00713933, -0.000593539, -3.0856e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0227958, 0.00093813, 0.0298793, 3.94268e-07, 0.00717268, -0.000678188, -3.53362e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0227654, 0.00232286, 0.0297127, 0.00177063, 0.00712931, 0.0002669, -5.75257e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0218249, 0.000173384, 0.028738, -0.000976395, 0.00689392, -0.0013749, -2.97149e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0214964, 0.00195002, 0.0280609, 0.00135761, 0.00674212, -7.6992e-05, -5.42183e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00543781, -0.0137366, -0.00656486, -0.0188138, -0.00175472, -0.0110691, -3.83517e-05}
