Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{1.6452e-16, -0.0644687, 1.96352e-16, -0.0899828, 5.64177e-17, -0.0532418, 1.94093e-18}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00678292, 0.00110634, 0.00796173, 0.00146575, 0.00217343, 0.000847645, -1.47288e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00687261, 4.17059e-05, 0.0080703, 2.51048e-05, 0.00220296, 4.64931e-06, -7.86964e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0068695, 3.10764e-05, 0.0080667, 1.14123e-05, 0.00220197, -6.1852e-06, -7.44315e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00686892, 3.59135e-05, 0.00806602, 1.86333e-05, 0.00220177, -4.82725e-06, -9.08764e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00686824, 4.09639e-05, 0.0080652, 2.61436e-05, 0.00220154, -3.2994e-06, -1.07598e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00686736, 4.60137e-05, 0.00806416, 3.36548e-05, 0.00220124, -1.76938e-06, -1.24307e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00686629, 5.10596e-05, 0.00806289, 4.11619e-05, 0.00220088, -2.39696e-07, -1.40995e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00686502, 5.61009e-05, 0.0080614, 4.86639e-05, 0.00220045, 1.28942e-06, -1.5766e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00686356, 6.1137e-05, 0.00805967, 5.616e-05, 0.00219995, 2.81777e-06, -1.74297e-07}
