Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0242259, -0.0260172, 0.0291277, -0.0372377, 0.00793694, -0.0223324, 0.000290428}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0289753, 0.00163802, 0.0339816, 0.000876838, 0.00927013, 0.000102221, -3.14966e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0274993, 0.00165669, 0.0322611, 0.00106298, 0.0087929, 0.000130977, -3.33339e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0281353, 0.00054351, 0.03306, -0.000474436, 0.00901205, -0.000897812, -2.38183e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0269834, 0.00230536, 0.0316033, 0.00204194, 0.00861251, 0.000499735, -4.75998e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0275836, 0.00173572, 0.0323723, 0.00124143, 0.00880925, -9.71888e-05, -4.56775e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0269431, 0.00226009, 0.0315869, 0.00203162, 0.00858966, 0.00028274, -5.39835e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0261144, 0.000510989, 0.0307987, -0.000265755, 0.00836484, -0.00112899, -3.39126e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0261344, 0.0045969, 0.0303568, 0.00532793, 0.00826469, 0.0020453, -8.45944e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0254401, 0.000341524, 0.0301386, -0.000429838, 0.00814992, -0.00138851, -3.67091e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00317348, 0.000222113, 0.00373156, 0.000312756, 0.00101848, 5.54057e-05, -8.14835e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{3.27985e-06, 0.000180372, -2.28964e-05, 0.000248434, -2.80551e-06, 0.000145424, 3.20165e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000966411, -0.000530463, 0.00122531, -0.000725847, 0.000323393, -0.000464095, 2.16187e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000632393, -0.00117719, -0.00057435, -0.00163089, -0.000179063, -0.000931387, -2.09093e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00014955, 0.00153444, -5.06747e-05, 0.00211166, 1.55074e-05, 0.00123039, 1.46049e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000510053, -0.00117631, -0.000429954, -0.00162801, -0.000139525, -0.000934502, -1.37303e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.00111929, 0.00127441, 0.00113728, 0.00176007, 0.000333602, 0.000985908, -5.36613e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000250614, -0.000362949, -0.000243171, -0.000502332, -7.30988e-05, -0.000284474, -3.02853e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000864528, 0.000640325, 0.000929991, 0.000886839, 0.000265035, 0.000484883, -2.4469e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000872899, -0.000999104, -0.000886303, -0.00138635, -0.000260452, -0.000778325, -3.26193e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.021833, 0.00694755, -0.0269263, 0.00848481, -0.00716542, 0.00564367, 5.39586e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0269536, 0.00802496, -0.0333229, 0.00945807, -0.00878575, 0.00623127, 7.94288e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0268174, 0.0082266, -0.0333701, 0.00971338, -0.00869157, 0.00626553, 8.69375e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0260103, 0.00766519, -0.0325147, 0.00901738, -0.00838127, 0.00574394, 8.19059e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.025985, 0.00824185, -0.0327168, 0.00973491, -0.00832903, 0.00605507, 9.47855e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0274589, 0.00908752, -0.0348069, 0.0106444, -0.00874726, 0.00647955, 0.000117736}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0257014, 0.00884555, -0.0328131, 0.0104245, -0.00814332, 0.00623992, 0.000113072}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0263738, 0.00901093, -0.0338825, 0.0105047, -0.00830749, 0.00618076, 0.000124109}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.025293, 0.00973035, -0.0327485, 0.0114295, -0.00791796, 0.00661556, 0.000135096}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.0252913, 0.00903408, -0.0329652, 0.0104554, -0.00787993, 0.00595574, 0.000131059}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00414836, 0.00120484, -0.00543629, 0.00152459, -0.00130262, 0.000885713, 2.84959e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000693313, -0.000366287, 0.000908157, -0.000474253, 0.000217788, -0.000276122, 1.42249e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000229882, -9.32831e-05, -0.000302093, -0.000120432, -7.25897e-05, -6.93798e-05, -1.17935e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000346513, 0.000183583, -0.000453739, 0.000236895, -0.000108773, 0.000137775, 3.56731e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000458971, 0.000279379, 0.000603847, 0.000359904, 0.00014503, 0.000207597, -7.11193e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.00011714, 0.000369264, -0.000151983, 0.000476369, -3.61914e-05, 0.000276089, 2.35003e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000119869, -0.000831182, 0.000153244, -0.00107415, 3.62509e-05, -0.000622721, 5.21392e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000116684, 0.000276808, -0.000151741, 0.000357252, -3.6227e-05, 0.000207121, 1.76592e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000115166, -4.49618e-07, -0.000151159, -5.50071e-07, -3.62744e-05, -1.22943e-07, 1.70303e-11}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000920063, 0.000189598, 0.00120863, 0.000242689, 0.00029006, 0.000138661, -9.47584e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0213871, 0.000461399, 0.0280652, -0.000254797, 0.00673234, -0.000360977, -8.14038e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0255025, 0.000929992, 0.0334522, -3.99621e-05, 0.0080211, -0.000400283, -2.18582e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0248229, 0.000644241, 0.0325655, -0.000384017, 0.00781182, -0.000680198, -2.11679e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0252738, 0.000986842, 0.033135, -2.12896e-05, 0.00794904, -0.000577826, -3.09701e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0245845, 0.000974384, 0.0322293, -7.88642e-06, 0.00773428, -0.000643001, -3.34274e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0246954, 0.00101631, 0.0323692, 4.27124e-07, 0.0077704, -0.000734704, -3.82809e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0246625, 0.00251643, 0.0321888, 0.00191819, 0.00772342, 0.000289141, -6.23195e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0236436, 0.000187833, 0.0311329, -0.00105776, 0.00746841, -0.00148947, -3.21911e-05}
