Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0114728, -0.053638, 0.0138032, -0.074973, 0.00375751, -0.0443906, 0.000138486}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0167664, 0.00107537, 0.0196763, 0.00122988, 0.00537151, 0.000651804, -4.63386e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171737, 0.000232918, 0.0201648, 8.38024e-05, 0.00550411, -4.03792e-05, -1.60081e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.01716, 0.000256674, 0.0201487, 0.00012136, 0.0054995, -3.9753e-05, -1.91846e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.017146, 0.000293991, 0.020132, 0.000177271, 0.00549469, -2.83634e-05, -2.28932e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171278, 0.000331278, 0.0201104, 0.000233236, 0.00548849, -1.68367e-05, -2.6578e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171052, 0.000368313, 0.0200837, 0.000288948, 0.00548083, -5.32902e-06, -3.02244e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170783, 0.000405054, 0.020052, 0.000344345, 0.00547173, 6.14439e-06, -3.38258e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170472, 0.000441467, 0.0200153, 0.000399366, 0.00546121, 1.75701e-05, -3.73759e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0170117, 0.000477517, 0.0199736, 0.000453954, 0.00544927, 2.89348e-05, -4.08685e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0169721, 0.000513168, 0.019927, 0.000508053, 0.00543595, 4.02255e-05, -4.42977e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0169284, 0.000548387, 0.0198756, 0.000561608, 0.00542126, 5.14295e-05, -4.76578e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0168805, 0.000583144, 0.0198195, 0.000614564, 0.00540522, 6.25342e-05, -5.09436e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0168287, 0.000617406, 0.0197588, 0.000666871, 0.00538786, 7.35276e-05, -5.41498e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.016773, 0.000651146, 0.0196935, 0.000718478, 0.0053692, 8.4398e-05, -5.72717e-06}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0167134, 0.000684334, 0.0196237, 0.000769339, 0.00534928, 9.5134e-05, -6.0305e-06}
