Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0171006, -0.0183651, 0.0205607, -0.0262854, 0.00560255, -0.015764, 0.000205008}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0204531, 0.00115625, 0.023987, 0.000618945, 0.00654362, 7.21557e-05, -2.22329e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0194112, 0.00116943, 0.0227725, 0.00075034, 0.00620675, 9.24542e-05, -2.35298e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0198602, 0.000383654, 0.0233365, -0.000334896, 0.00636145, -0.00063375, -1.68129e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0190471, 0.00162732, 0.0223082, 0.00144137, 0.00607942, 0.000352754, -3.35998e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0194708, 0.00122521, 0.022851, 0.000876302, 0.00621829, -6.86038e-05, -3.2243e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0190187, 0.00159536, 0.0222966, 0.00143408, 0.00606329, 0.000199581, -3.8106e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0184337, 0.000360698, 0.0217403, -0.000187592, 0.00590459, -0.000796932, -2.39383e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0184478, 0.00324487, 0.0214283, 0.00376089, 0.0058339, 0.00144374, -5.97137e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0179577, 0.000241076, 0.0212743, -0.000303415, 0.00575288, -0.000980125, -2.59123e-05}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.0022401, 0.000156786, 0.00263404, 0.000220769, 0.000718926, 3.91099e-05, -5.75178e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{2.31519e-06, 0.000127321, -1.61622e-05, 0.000175365, -1.98036e-06, 0.000102652, 2.25999e-09}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000682173, -0.000374445, 0.000864927, -0.000512363, 0.000228278, -0.000327596, 1.52602e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000446395, -0.000830959, -0.000405424, -0.00115122, -0.000126398, -0.00065745, -1.47595e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000105564, 0.00108313, -3.57703e-05, 0.00149058, 1.09464e-05, 0.000868508, 1.03094e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000360037, -0.00083034, -0.000303497, -0.00114918, -9.8488e-05, -0.000659649, -9.69196e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000790084, 0.000899582, 0.000802783, 0.0012424, 0.000235484, 0.000695935, -3.78785e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000176904, -0.000256199, -0.00017165, -0.000354587, -5.15991e-05, -0.000200805, -2.13779e-08}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{0.000610255, 0.000451994, 0.000656464, 0.000626004, 0.000187083, 0.00034227, -1.72722e-07}
Q[7]{1.5708, 1.64061, 3.14159, 2.49582, 4.71239, 2.0944, 6.28319},Q[7]{-0.000616164, -0.00070525, -0.000625625, -0.0009786, -0.000183848, -0.000549406, -2.30254e-07}
